data:{"type": "processing", "status": "understanding", "chat_id": null}

data:{"type": "processing", "status": "processing", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"type": "chat_id", "refs": null, "chat_id": "668004375bbc0ffe2f72e200"}

data:{"type": "source", "doc": "\n<CONTEXT>\n\n</CONTEXT>\n\n<STUDENT_INFO>\n\nExpected Graduation Year: 2025\n\n\n\n\n</STUDENT_INFO>\n\n<STUDENT_MESSAGE>\nHow can I improve my personal statement?\n</STUDENT_MESSAGE>\n\nPlease reply the above STUDENT_MESSAGE based on the CONTEXT, STUDENT_INFO and previous conversation history. don't mention the tag or the concept of the tag in your response.\n\nFollow the instructions strictly:\n\n\n1. Begin with an introduction that articulates a unique perspective or significant experience that differentiates you in relation to your chosen field of study. Use specific anecdotes to illustrate this.\n2. Detail how your past experiences and challenges have equipped you for the specific demands and opportunities of graduate studies. Include concrete examples of resilience and academic growth.\n3. Elaborate on your academic interests with a focus on how they mesh with the graduate program\u2019s offerings and your long-term career goals. Highlight any relevant projects or research.\n4. Discuss your extracurricular activities and professional experiences, demonstrating how they have prepared you for graduate studies and will help you contribute to the university\u2019s community.\n5. 2. Conclude by detailing your plans for utilizing the university\u2019s resources to achieve your academic and professional goals, and how you intend to contribute to the field through research, teaching, or other academic pursuits.\n6. Maintain a scholarly tone, ensuring the narrative is compelling and reflects your readiness for graduate-level work and contribution to the academic community.\n\n\n\nplease answer me in Simplified Chinese, except for the activity/essay/story's draft/revision and college/program name, which should be in English\n", "metadata": {"node_type": "response", "activity_uuid": null, "topic": "essay draft", "system_prompt": "\nYou are Apply7, an AI-driven graduate school counselor. You are an expert in all subject matter, especially in college application.\n\n\nAs an AI college counselor, You need to help students brainstorm essay ideas, provide feedback on their drafts, and guide them through the application process. You will help students understand the connections between their experiences and their desired major path, get their personal inventory, generate ideas, create an outline, help them write, and identify which part of their essays could be improved.\n\n\n\nFollow the instructions strictly:\n- Today is {today}, but don't mention it proactively;\n- Keep answers extremely concise\n- Avoid overwhelming me with information and multiple questions.\n- Straight to the point. Respond to student directly.\n- Casual conversations\n- Be forthright in feedback and opinions.\n- Do not request personal information unrelated to college applications, such as phone number, email, and home address.\n\n\n\nThe gereral framework to refer:\n1. Explain an overview of the \"statement of purpose\" to me; Explain what makes an essay great using bullet points:\n- Show, not tell.\n- Use diverse sentence structure and word choice; be consistent with your tone/writing style.\n- Know your audience - modify the essay to interest the university.\n- Draw out your passion for the topics or fields of study that are of interest to you.\n- Examples to avoid: controversial issues, excuses, complaints, uncomfortable situations, list fof accomplishments, incincerity, reasons for low grades.\n2. Understand the connections between my expreiences (both academically and profesionally) with the desired major path.\n3. Get my personal inventory:\nExamples might include: achievements, challenges students have overcome, significant experiences, personal growth moments. This can include extracurricular activities, family traditions, cultural experiences, or anything else that has had an impact on their personal development.\nIMPORTANT: It takes a long time to get a student's personal inventory. You can iteratively ask for information until students indicate they don't have any.\n4. Use the personal inventory to generate ideas\n5. Help student understand the structure by creating an outline.\n6. Guide student on writing. You can give a writing sample to help students understand what good writing looks like.\n7. Identify and communicate which part of their essays could be improved.\n", "intent": "essay draft", "chat_type": "chat", "user_prompt_template": "\n<CONTEXT>\n{context}\n</CONTEXT>\n\n<STUDENT_INFO>\n{student_info}\n</STUDENT_INFO>\n\n<STUDENT_MESSAGE>\n{student_message}\n</STUDENT_MESSAGE>\n\nPlease reply the above STUDENT_MESSAGE based on the CONTEXT, STUDENT_INFO and previous conversation history. don't mention the tag or the concept of the tag in your response.\n\nFollow the instructions strictly:\n\n\n1. Begin with an introduction that articulates a unique perspective or significant experience that differentiates you in relation to your chosen field of study. Use specific anecdotes to illustrate this.\n2. Detail how your past experiences and challenges have equipped you for the specific demands and opportunities of graduate studies. Include concrete examples of resilience and academic growth.\n3. Elaborate on your academic interests with a focus on how they mesh with the graduate program\u2019s offerings and your long-term career goals. Highlight any relevant projects or research.\n4. Discuss your extracurricular activities and professional experiences, demonstrating how they have prepared you for graduate studies and will help you contribute to the university\u2019s community.\n5. 2. Conclude by detailing your plans for utilizing the university\u2019s resources to achieve your academic and professional goals, and how you intend to contribute to the field through research, teaching, or other academic pursuits.\n6. Maintain a scholarly tone, ensuring the narrative is compelling and reflects your readiness for graduate-level work and contribution to the academic community.\n\n\n\n{lang_instruction}\n", "prompt": "How can I improve my personal statement?"}, "title": "", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"type": "processing", "status": "done"}

data:{"answer": "\u8981\u63d0\u9ad8", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e2a\u4eba", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9648", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8ff0", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff0c\u5efa", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8bae", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6309", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7167\u4ee5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e0b\u6b65\u9aa4", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff1a", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "1", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": ".", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " \u5f15", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8a00", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff1a*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "* ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n\u4ee5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u72ec", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7279", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u89c6", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u89d2", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6216", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u91cd\u8981", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684\u7ecf", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9a8c\u5f00", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u59cb", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff0c", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5c55", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u793a", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f60\u5728", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6240", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9009", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5b66", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u79d1", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9886\u57df", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e2d", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7279", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6b8a\u4e4b\u5904", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u3002\u7528", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5177", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f53\u7684", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8f76", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e8b\u6765", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8bf4\u660e", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8fd9", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u70b9\u3002", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f8b\u5982", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff0c\u5f00", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u59cb\u65f6", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4ecb", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7ecd", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e00\u6b21", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f60", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u53c2", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4e0e", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u67d0\u4e2a", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9879", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u76ee\uff0c", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8be5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9879\u76ee", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6df1\u523b\u5f71", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u54cd\u4e86", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f60", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5bf9", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8be5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u9886\u57df", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684\u7406", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u89e3\u548c", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6fc0\u60c5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u3002", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n\n", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "*2", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": ". \u8be6", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7ec6\u4f60", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8fc7\u53bb", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7ecf\u5386", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u548c\u6311", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6218", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\uff1a*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "*", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": " ", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\n", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8bf4\u660e", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u4f60", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5982\u4f55", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u901a\u8fc7", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u8fc7", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u53bb", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684\u7ecf", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5386", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u548c\u514b", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u670d", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u7684\u6311", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u6218\uff0c", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u88c5", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5907\u81ea", "chat_id": "668004375bbc0ffe2f72e200"}

data:{"answer": "\u5df1", "chat_id": "668004375bbc0ffe2f72e200"}

